38428200,42.052429
38430000,43.674557
38431800,45.382824
38433600,47.186066
38435400,49.089199
38437200,51.121235
38439000,53.317478
38440800,55.690800
38442600,58.286926
38444400,61.105915
38446200,64.134758
38448000,67.518341
38449800,71.448601
38451600,75.492332
38453400,78.894691
38455200,57.876404
38457000,34.642742
38458800,29.669418
38460600,22.483120
38462400,21.280807
38464200,18.493690
38466000,17.238493
38467800,16.161678
38469600,16.472042
38471400,16.573137
38473200,17.020435
38475000,17.175924
38476800,17.554583
38478600,17.916378
38480400,18.573975
38482200,19.221449
38484000,20.138388
38485800,21.241459
38487600,22.353842
38489400,23.446281
38491200,24.559546
38493000,25.698963
38494800,26.870831
38496600,28.075497
38498400,29.320553
38500200,30.550777
38502000,31.797298
38503800,33.087631
38505600,34.423389
38507400,35.756454
38509200,37.127525
38511000,38.559608
38512800,40.052708
38514600,41.620884
38516400,43.269905
38518200,45.007904
38520000,46.845257
38521800,48.806465
38523600,50.901291
38525400,53.140728
38527200,55.589867
38529000,58.263577
38530800,61.087769
38532600,64.245056
38534400,67.841415
38536200,71.969688
38538000,76.177528
38539800,79.195625
38541600,62.221706
38543400,32.460091
38545200,32.634384
38547000,22.595606
38548800,20.040033
38550600,17.545940
38552400,17.673443
38554200,16.707520
38556000,16.763315
38557800,16.723318
38559600,17.115620
38561400,17.268110
38563200,17.519798
38565000,17.857929
38566800,18.355225
38568600,19.028416
38570400,19.927265
38572200,20.904196
38574000,21.959455
38575800,23.050074
38577600,24.126768
38579400,25.234993
38581200,26.371605
38583000,27.536324
38584800,28.732899
38586600,29.964664
38588400,31.237404
38590200,32.552017
38592000,33.796467
38593800,35.077774
38595600,36.405182
38597400,37.789284
38599200,39.226383
38601000,40.731068
38602800,42.312695
38604600,43.978928
38606400,45.733086
38608200,47.598392
38610000,49.591171
38611800,51.719547
38613600,54.023258
38615400,56.530712
38617200,59.272072
38619000,62.326931
38620800,65.607002
38622600,69.419754
38624400,73.176712
38626200,75.615463
38628000,51.305767
38629800,31.993904
38631600,25.679920
38633400,21.798672
38635200,19.520884
38637000,17.659479
38638800,17.719616
38640600,16.405367
38642400,16.275532
38644200,16.200211
38646000,16.316917
38647800,16.547806
38649600,16.909256
38651400,17.283833
38653200,18.087103
38655000,18.734053
38656800,19.588768
38658600,20.563025
38660400,21.616291
38662200,22.670269
38664000,23.729273
38665800,24.819149
38667600,25.926615
38669400,27.011635
38671200,28.127203
38673000,29.279554
38674800,30.465321
38676600,31.690666
38678400,32.913651
38680200,34.164692
38682000,35.462452
38683800,36.808407
38685600,38.213177
38687400,39.679420
38689200,41.216118
38691000,42.831272
38692800,44.539089
38694600,46.345623
38696400,48.262627
38698200,50.309982
38700000,52.466972
38701800,54.747330
38703600,57.241615
38705400,60.014896
38707200,63.120171
38709000,66.648994
38710800,70.016411
38712600,72.453880
38714400,48.126858
38716200,31.647606
38718000,25.164970
38719800,20.972506
38721600,21.015793
38723400,17.694221
38725200,18.300554
38727000,15.599067
38728800,15.736268
38730600,14.871586
38732400,15.718582
38734200,15.925829
38736000,16.296112
38737800,16.676157
38739600,17.282633
38741400,18.061335
38743200,19.013737
38745000,20.011271
38746800,21.094839
38748600,22.112349
38750400,23.145147
38752200,24.199623
38754000,25.279762
38755800,26.329121
38757600,27.405870
38759400,28.516344
38761200,29.657251
38763000,30.837917
38764800,32.040646
38766600,33.242344
38768400,34.487183
38770200,35.779579
38772000,37.121777
38773800,38.521549
38775600,39.980701
38777400,41.511307
38779200,43.118874
38781000,44.818108
38782800,46.625072
38784600,48.534798
38786400,50.488647
38788200,52.602768
38790000,54.888657
38791800,57.390167
38793600,60.172104
38795400,63.282677
38797200,66.208405
38799000,68.216324
38800800,54.948700
38802600,29.706436
38804400,24.097120
38806200,20.179035
38808000,20.091768
38809800,16.804394
38811600,16.458166
38813400,15.717594
38815200,15.637272
38817000,15.673453
38818800,15.745914
38820600,15.953617
38822400,16.292150
38824200,16.659245
38826000,17.100893
38827800,17.642412
38829600,18.440134
38831400,19.402727
38833200,20.420582
38835000,21.400991
38836800,22.395075
38838600,23.414566
38840400,24.440399
38842200,25.456835
38844000,26.497078
38845800,27.568544
38847600,28.666063
38849400,29.792898
38851200,30.906847
38853000,32.057030
38854800,33.249596
38856600,34.487061
38858400,35.771259
38860200,37.103848
38862000,38.497322
38863800,39.952808
38865600,41.479691
38867400,43.090752
38869200,44.786835
38871000,46.591248
38872800,48.517887
38874600,50.575413
38876400,52.800339
38878200,55.219578
38880000,57.752342
38881800,60.550579
38883600,63.189610
38885400,64.725037
38887200,48.754436
38889000,28.138681
38890800,24.814587
38892600,19.542051
38894400,18.993364
38896200,16.312084
38898000,17.195276
38899800,15.314113
38901600,15.450747
38903400,15.108368
38905200,15.997920
38907000,16.046364
38908800,16.496683
38910600,16.825182
38912400,17.356878
38914200,17.899761
38916000,18.664618
38917800,19.557516
38919600,20.485960
38921400,21.478073
38923200,22.491936
38925000,23.532534
38926800,24.597801
38928600,25.640385
38930400,26.696192
38932200,27.787916
38934000,28.877525
38935800,29.981197
38937600,31.121325
38939400,32.299980
38941200,33.519978
38943000,34.787151
38944800,36.102291
38946600,37.475376
38948400,38.912338
38950200,40.420746
38952000,42.006226
38953800,43.681061
38955600,45.462662
38957400,47.354755
38959200,49.359562
38961000,51.453217
38962800,53.716751
38964600,56.192173
38966400,58.914097
38968200,61.960899
38970000,64.773315
38971800,65.424911
38973600,45.751602
38975400,27.689608
38977200,26.776367
38979000,19.404696
38980800,18.198996
38982600,16.117329
38984400,15.780282
38986200,15.060077
38988000,15.120799
38989800,14.938114
38991600,15.077755
38993400,14.008142
38995200,15.249215
38997000,15.611706
38998800,16.142073
39000600,16.656677
39002400,17.516455
39004200,18.406731
39006000,19.335613
39007800,20.261051
39009600,21.198969
39011400,22.157639
39013200,23.143547
39015000,24.152773
39016800,25.185413
39018600,26.247849
39020400,27.315073
39022200,28.354139
39024000,29.408825
39025800,30.492916
39027600,31.614725
39029400,32.772240
39031200,33.973560
39033000,35.220001
39034800,36.517494
39036600,37.870178
39038400,39.288193
39040200,40.772038
39042000,42.334049
39043800,43.985573
39045600,45.736736
39047400,47.520741
39049200,49.436077
39051000,51.480202
39052800,53.717068
39054600,56.151600
39056400,58.400669
39058200,59.168415
39060000,44.403008
39061800,25.431259
39063600,22.054131
39065400,18.408461
39067200,17.124779
39069000,15.750362
39070800,15.096972
39072600,14.353859
39074400,14.674790
39076200,14.356284
39078000,14.670938
39079800,14.765154
39081600,15.084849
39083400,15.258839
39085200,15.790175
39087000,16.265663
39088800,16.981031
39090600,17.821943
39092400,18.716354
39094200,19.616081
39096000,20.536760
39097800,21.475542
39099600,22.415792
39101400,23.347227
39103200,24.300465
39105000,25.280828
39106800,26.243660
39108600,27.223701
39110400,28.232376
39112200,29.271643
39114000,30.341423
39115800,31.448370
39117600,32.594063
39119400,33.783787
39121200,35.017323
39123000,36.302692
39124800,37.647995
39126600,39.051529
39128400,40.526134
39130200,42.080139
39132000,43.716961
39133800,45.410343
39135600,47.191261
39137400,49.091404
39139200,51.119488
39141000,53.338982
39142800,55.390511
39144600,55.864109
39146400,40.763981
39148200,25.674597
39150000,21.845516
39151800,17.811573
39153600,16.676853
39155400,14.900064
39157200,15.045925
39159000,14.347714
39160800,14.322699
39162600,13.824473
39164400,14.136662
39166200,14.339892
39168000,14.675497
39169800,15.015270
39171600,15.420855
39173400,15.833966
39175200,16.560066
39177000,17.354452
39178800,18.208256
39180600,19.087124
39182400,19.980211
39184200,20.890152
39186000,21.819061
39187800,22.722649
39189600,23.648136
39191400,24.593208
39193200,25.563955
39195000,26.522093
39196800,27.501631
39198600,28.510698
39200400,29.554222
39202200,30.633175
39204000,31.746771
39205800,32.901657
39207600,34.100494
39209400,35.345528
39211200,36.643906
39213000,38.000301
39214800,39.423199
39216600,40.912529
39218400,42.427097
39220200,44.025955
39222000,45.730949
39223800,47.537411
39225600,49.477661
39227400,51.575436
39229200,53.489777
39231000,54.172012
39232800,36.697353
39234600,25.372051
39236400,20.894455
39238200,17.537523
39240000,16.744810
39241800,14.414009
39243600,14.457821
39245400,13.141408
39247200,13.436385
39249000,13.136272
39250800,13.693798
39252600,13.766039
39254400,14.061280
39256200,14.421221
39258000,14.962275
39259800,15.494787
39261600,16.173201
39263400,16.997053
39265200,17.851494
39267000,18.717716
39268800,19.605742
39270600,20.510857
39272400,21.408501
39274200,22.306303
39276000,23.224916
39277800,24.168404
39279600,25.138311
39281400,26.099680
39283200,27.080471
39285000,28.088528
39286800,29.129524
39288600,30.203733
39290400,31.316624
39292200,32.468803
39294000,33.665066
39295800,34.911633
39297600,36.213764
39299400,37.536541
39301200,38.902531
39303000,40.333862
39304800,41.841988
39306600,43.433498
39308400,45.127228
39310200,46.924072
39312000,48.866524
39313800,50.966148
39315600,52.861664
39317400,53.434654
39319200,36.654316
39321000,24.343256
39322800,21.165892
39324600,17.020403
39326400,16.496559
39328200,14.815261
39330000,14.989886
39331800,13.395308
39333600,13.396643
39335400,13.471801
39337200,13.529929
39339000,13.272478
39340800,13.814338
39342600,14.169575
39344400,14.654106
39346200,15.181086
39348000,15.811323
39349800,16.598833
39351600,17.420773
39353400,18.255270
39355200,19.108912
39357000,19.983521
39358800,20.877794
39360600,21.764627
39362400,22.659372
39364200,23.573053
39366000,24.503170
39367800,25.424242
39369600,26.369953
39371400,27.345310
39373200,28.349703
39375000,29.386816
39376800,30.457291
39378600,31.567551
39380400,32.720062
39382200,33.914341
39384000,35.160122
39385800,36.463310
39387600,37.778042
39389400,39.146782
39391200,40.586861
39393000,42.100430
39394800,43.701378
39396600,45.415375
39398400,47.245834
39400200,49.200661
39402000,51.004169
39403800,51.423458
39405600,33.357979
39407400,23.398960
39409200,19.624039
39411000,16.534790
39412800,15.717294
39414600,14.086471
39416400,14.260892
39418200,13.212363
39420000,13.500727
39421800,12.565355
39423600,12.980982
39425400,13.345993
39427200,13.635328
39429000,13.977267
39430800,14.445539
39432600,14.838033
39434400,15.440143
39436200,16.151045
39438000,16.941813
39439800,17.757477
39441600,18.593237
39443400,19.445780
39445200,20.279444
39447000,21.120569
39448800,21.980942
39450600,22.862860
39452400,23.750681
39454200,24.637913
39456000,25.548162
39457800,26.484726
39459600,27.446753
39461400,28.440630
39463200,29.468138
39465000,30.530045
39466800,31.630733
39468600,32.773331
39470400,33.936447
39472200,35.122410
39474000,36.358448
39475800,37.652897
39477600,39.007626
39479400,40.431202
39481200,41.933418
39483000,43.524517
39484800,45.209850
39486600,47.019295
39488400,48.641449
39490200,48.931797
39492000,33.820656
39493800,23.125216
39495600,18.915775
39497400,16.401316
39499200,15.812160
39501000,13.342645
39502800,13.152668
39504600,12.493247
39506400,12.430527
39508200,12.495122
39510000,12.816986
39511800,12.745116
39513600,13.074865
39515400,13.386666
39517200,13.825893
39519000,14.208101
39520800,14.799453
39522600,15.525455
39524400,16.356266
39526200,17.134499
39528000,17.942556
39529800,18.766541
39531600,19.570183
39533400,20.385551
39535200,21.217972
39537000,22.071321
39538800,22.945324
39540600,23.807261
39542400,24.685114
39544200,25.589554
39546000,26.517946
39547800,27.476458
39549600,28.462540
39551400,29.483816
39553200,30.537922
39555000,31.631470
39556800,32.765423
39558600,33.939026
39560400,35.120346
39562200,36.355827
39564000,37.645657
39565800,39.000172
39567600,40.422977
39569400,41.925091
39571200,43.516289
39573000,45.201069
39574800,46.712997
39576600,46.933907
39578400,30.698460
39580200,21.548380
39582000,18.395613
39583800,15.787231
39585600,14.383496
39587400,12.674706
39589200,12.777057
39591000,12.013251
39592800,12.535953
39594600,12.059384
39596400,12.705775
39598200,12.778783
39600000,12.916629
39601800,13.137307
39603600,13.495045
39605400,13.947165
39607200,14.513552
39609000,15.175253
39610800,15.950445
39612600,16.704414
39614400,17.489988
39616200,18.293697
39618000,19.075237
39619800,19.867756
39621600,20.680107
39623400,21.513485
39625200,22.329000
39627000,23.164410
39628800,24.020334
39630600,24.900177
39632400,25.805424
39634200,26.736027
39636000,27.698853
39637800,28.692591
39639600,29.721563
39641400,30.783859
39643200,31.847040
39645000,32.950043
39646800,34.095943
39648600,35.288410
39650400,36.538586
39652200,37.844120
39654000,39.216339
39655800,40.661808
39657600,42.188175
39659400,43.805920
39661200,45.240105
39663000,45.462025
39664800,44.474098
39666600,20.886017
39668400,17.542892
39670200,14.156480
39672000,14.236792
39673800,12.282754
39675600,12.630962
39677400,11.953469
39679200,12.260354
39681000,12.072731
39682800,12.207502
39684600,12.216116
39686400,12.461684
39688200,12.693460
39690000,13.014690
39691800,13.448421
39693600,14.014589
39695400,14.646892
39697200,15.347411
39699000,16.068048
39700800,16.819502
39702600,17.584389
39704400,18.325089
39706200,19.082886
39708000,19.856674
39709800,20.646921
39711600,21.431055
39713400,22.221451
39715200,23.032848
39717000,23.865961
39718800,24.722906
39720600,25.602655
39722400,26.509468
39724200,27.444284
39726000,28.411219
39727800,29.409348
39729600,30.442869
39731400,31.514736
39733200,32.628403
39735000,33.789753
39736800,35.001511
39738600,36.269527
39740400,37.598770
39742200,38.995853
39744000,40.469749
39745800,42.031734
39747600,43.433739
39749400,42.162762
39751200,31.427944
39753000,20.764925
39754800,17.169794
39756600,14.946039
39758400,15.361695
39760200,11.941224
39762000,12.267692
39763800,11.419571
39765600,11.835375
39767400,11.671297
39769200,11.946792
39771000,12.065310
39772800,12.271733
39774600,12.464378
39776400,12.802583
39778200,13.215978
39780000,13.750214
39781800,14.422011
39783600,15.215024
39785400,15.940476
39787200,16.678858
39789000,17.414890
39790800,18.141186
39792600,18.883165
39794400,19.639971
39796200,20.416204
39798000,21.190525
39799800,21.968309
39801600,22.764769
39803400,23.582703
39805200,24.423903
39807000,25.288721
39808800,26.179586
39810600,27.096285
39812400,28.042671
39814200,29.021553
39816000,30.035093
39817800,31.085773
39819600,32.149162
39821400,33.240170
39823200,34.376999
39825000,35.559299
39826800,36.802162
39828600,38.098438
39830400,39.467140
39832200,40.908455
39834000,42.178997
39835800,42.254211
39837600,33.849663
39839400,19.596243
39841200,19.801764
39843000,14.249188
39844800,13.364240
39846600,12.141072
39848400,11.925293
39850200,11.741047
39852000,11.791497
39853800,11.072819
39855600,11.577856
39857400,11.787648
39859200,12.078075
39861000,12.305311
39862800,12.590512
39864600,12.970876
39866400,13.470495
39868200,14.066798
39870000,14.757085
39871800,15.452721
39873600,16.176380
39875400,16.916149
39877200,17.672750
39879000,18.445599
39880800,19.238401
39882600,20.027277
39884400,20.783693
39886200,21.558744
39888000,22.352375
39889800,23.164892
39891600,24.001181
39893400,24.861504
39895200,25.748434
39897000,26.663195
39898800,27.606998
39900600,28.583120
39902400,29.592924
39904200,30.642738
39906000,31.731560
39907800,32.867035
39909600,34.042721
39911400,35.231483
39913200,36.477299
39915000,37.784420
39916800,39.163036
39918600,40.490856
39920400,41.715572
39922200,41.736320
39924000,26.499435
39925800,19.283945
39927600,16.182796
39929400,14.234390
39931200,12.959626
39933000,11.343223
39934800,12.038838
39936600,10.074799
39938400,10.642585
39940200,10.694540
39942000,10.918540
39943800,11.061859
39945600,11.316294
39947400,11.532210
39949200,12.007355
39951000,12.395409
39952800,12.929526
39954600,13.483492
39956400,14.180902
39958200,14.854929
39960000,15.552708
39961800,16.258537
39963600,16.942677
39965400,17.641758
39967200,18.356684
39969000,19.086260
39970800,19.807404
39972600,20.537485
39974400,21.284616
39976200,22.051542
39978000,22.838501
39979800,23.645607
39981600,24.477097
39983400,25.332668
39985200,26.215088
39987000,27.102497
39988800,28.007580
39990600,28.942465
39992400,29.910810
39994200,30.913309
39996000,31.955404
39997800,33.038822
39999600,34.167320
40001400,35.348278
40003200,36.582947
40005000,37.770309
40006800,38.875019
40008600,38.741142
40010400,27.930143
40012200,18.834505
40014000,16.432251
40015800,12.676861
40017600,12.547976
40019400,11.319535
40021200,11.588119
40023000,10.875059
40024800,11.538965
40026600,10.297832
40028400,10.676190
40030200,10.883086
40032000,11.191413
40033800,11.477101
40035600,11.791222
40037400,12.157910
40039200,12.650907
40041000,13.154175
40042800,13.787346
40044600,14.433442
40046400,15.106061
40048200,15.791945
40050000,16.489330
40051800,17.167091
40053600,17.860228
40055400,18.568285
40057200,19.271120
40059000,19.979395
40060800,20.706285
40062600,21.450201
40064400,22.214121
40066200,22.997387
40068000,23.802956
40069800,24.631895
40071600,25.484684
40073400,26.363693
40075200,27.271938
40077000,28.201120
40078800,29.136419
40080600,30.104572
40082400,31.108572
40084200,32.152115
40086000,33.239437
40087800,34.373714
40089600,35.557938
40091400,36.689354
40093200,37.711872
40095000,34.167500
40096800,30.921627
40098600,17.266335
40100400,15.466457
40102200,13.415365
40104000,12.308420
40105800,11.667319
40107600,11.893930
40109400,10.631032
40111200,10.559750
40113000,10.630081
40114800,10.691232
40116600,10.699839
40118400,11.040209
40120200,11.296287
40122000,11.768571
40123800,12.141571
40125600,12.609975
40127400,13.152261
40129200,13.804336
40131000,14.456316
40132800,15.140650
40134600,15.818835
40136400,16.491438
40138200,17.179626
40140000,17.854445
40141800,18.537487
40143600,19.238129
40145400,19.954817
40147200,20.687950
40149000,21.441059
40150800,22.213757
40152600,23.008204
40154400,23.825602
40156200,24.666315
40158000,25.535120
40159800,26.430744
40161600,27.356596
40163400,28.316019
40165200,29.311468
40167000,30.345245
40168800,31.401901
40170600,32.479317
40172400,33.605976
40174200,34.757244
40176000,35.944557
40177800,37.068905
40179600,37.872116
40181400,35.759937
40183200,22.969362
40185000,16.001400
40186800,14.979300
40188600,12.903120
40190400,11.924185
40192200,10.990979
40194000,10.747190
40195800,9.864826
40197600,10.269670
40199400,10.279475
40201200,10.588024
40203000,10.646561
40204800,10.795351
40206600,11.002963
40208400,11.285077
40210200,11.630189
40212000,12.134883
40213800,12.661140
40215600,13.298247
40217400,13.929297
40219200,14.590662
40221000,15.250447
40222800,15.902795
40224600,16.541351
40226400,17.187065
40228200,17.848345
40230000,18.525738
40231800,19.217190
40233600,19.925003
40235400,20.652756
40237200,21.398842
40239000,22.165310
40240800,22.952698
40242600,23.731949
40244400,24.533825
40246200,25.359529
40248000,26.211273
40249800,27.091238
40251600,28.001268
40253400,28.943380
40255200,29.921129
40257000,30.935579
40258800,31.992516
40260600,33.093723
40262400,34.245922
40264200,35.339497
40266000,36.343529
40267800,34.050224
40269600,22.718222
40271400,16.811525
40273200,15.081666
40275000,12.638867
40276800,12.812969
40278600,10.788424
40280400,10.586912
40282200,10.001644
40284000,10.125289
40285800,10.179490
40287600,10.405858
40289400,10.414435
40291200,10.559963
40293000,10.741893
40294800,10.996126
40296600,11.315533
40298400,11.751114
40300200,12.308430
40302000,12.965061
40303800,13.581336
40305600,14.224845
40307400,14.882419
40309200,15.529514
40311000,16.179617
40312800,16.841696
40314600,17.488207
40316400,18.150246
40318200,18.827454
40320000,19.521357
40321800,20.233210
40323600,20.962986
40325400,21.712528
40327200,22.482817
40329000,23.253689
40330800,24.038580
40332600,24.846886
40334400,25.680103
40336200,26.541145
40338000,27.430218
40339800,28.352163
40341600,29.307108
40343400,30.299845
40345200,31.330173
40347000,32.405540
40348800,33.528618
40350600,34.573273
40352400,35.446400
40354200,32.279816
40356000,21.946861
40357800,16.249912
40359600,13.844511
40361400,11.511891
40363200,11.230000
40365000,10.456641
40366800,10.621556
40368600,9.594232
40370400,10.022217
40372200,9.241759
40374000,9.660633
40375800,9.937041
40377600,10.170756
40379400,10.397271
40381200,10.694788
40383000,11.002591
40384800,11.420692
40386600,11.890465
40388400,12.461660
40390200,13.052282
40392000,13.669603
40393800,14.273908
40395600,14.881342
40397400,15.502017
40399200,16.134804
40401000,16.755863
40402800,17.384195
40404600,18.027212
40406400,18.686289
40408200,19.361845
40410000,20.053486
40411800,20.762854
40413600,21.491438
40415400,22.228376
40417200,22.968037
40419000,23.729065
40420800,24.512178
40422600,25.319555
40424400,26.153488
40426200,27.015081
40428000,27.906591
40429800,28.831186
40431600,29.790108
40433400,30.786587
40435200,31.824541
40437000,32.777802
40438800,33.488827
40440600,29.682304
40442400,20.882135
40444200,15.696804
40446000,13.577740
40447800,11.591224
40449600,10.749594
40451400,10.086228
40453200,10.186742
40455000,9.718887
40456800,9.760074
40458600,9.577021
40460400,9.710817
40462200,9.810558
40464000,9.949381
40465800,10.166570
40467600,10.415157
40469400,10.729877
40471200,11.125068
40473000,11.592041
40474800,12.147029
40476600,12.727430
40478400,13.334777
40480200,13.933603
40482000,14.530145
40483800,15.137818
40485600,15.756269
40487400,16.363136
40489200,16.981823
40491000,17.614853
40492800,18.263288
40494600,18.927538
40496400,19.607962
40498200,20.306501
40500000,21.017597
40501800,21.726440
40503600,22.454849
40505400,23.203184
40507200,23.975121
40509000,24.769360
40510800,25.590084
40512600,26.438049
40514400,27.315296
40516200,28.224236
40518000,29.166214
40519800,30.131414
40521600,31.115458
40523400,32.040100
40525200,32.690956
40527000,27.412512
40528800,20.944641
40530600,15.407978
40532400,13.800986
40534200,11.648978
40536000,10.846600
40537800,9.951731
40539600,9.612718
40541400,9.314963
40543200,9.552313
40545000,9.433143
40546800,9.523733
40548600,9.651395
40550400,9.803129
40552200,9.984427
40554000,10.245487
40555800,10.532142
40557600,10.949718
40559400,11.422773
40561200,11.980016
40563000,12.555547
40564800,13.155090
40566600,13.766829
40568400,14.360389
40570200,14.963889
40572000,15.572645
40573800,16.173769
40575600,16.787390
40577400,17.414635
40579200,18.056620
40581000,18.713907
40582800,19.387701
40584600,20.079342
40586400,20.789417
40588200,21.497618
40590000,22.218081
40591800,22.959272
40593600,23.722557
40595400,24.508457
40597200,25.321033
40599000,26.159241
40600800,27.026762
40602600,27.908403
40604400,28.806055
40606200,29.739508
40608000,30.707254
40609800,31.611259
40611600,32.259426
40613400,28.307981
40615200,19.428246
40617000,14.895937
40618800,13.105136
40620600,11.403612
40622400,11.380999
40624200,9.848825
40626000,9.507843
40627800,9.443727
40629600,9.132797
40631400,9.186278
40633200,9.312187
40635000,9.345066
40636800,9.671809
40638600,9.714332
40640400,9.962771
40642200,10.204989
40644000,10.596547
40645800,11.092949
40647600,11.660036
40649400,12.219827
40651200,12.806596
40653000,13.387863
40654800,13.965605
40656600,14.554647
40658400,15.142356
40660200,15.725784
40662000,16.323191
40663800,16.933044
40665600,17.556086
40667400,18.194080
40669200,18.848093
40671000,19.514666
40672800,20.175205
40674600,20.853247
40676400,21.549562
40678200,22.263290
40680000,22.998531
40681800,23.754158
40683600,24.533508
40685400,25.337286
40687200,26.167940
40689000,27.027136
40690800,27.916853
40692600,28.820885
40694400,29.743662
40696200,30.603502
40698000,31.230282
40699800,27.664104
40701600,19.674063
40703400,14.886889
40705200,12.775027
40707000,10.588732
40708800,11.015639
40710600,9.873627
40712400,9.709655
40714200,9.298249
40716000,9.319429
40717800,9.340819
40719600,9.362317
40721400,9.390946
40723200,9.534124
40725000,9.696424
40726800,9.949185
40728600,10.223898
40730400,10.602228
40732200,11.074886
40734000,11.607320
40735800,12.155728
40737600,12.727638
40739400,13.282078
40741200,13.844121
40743000,14.416809
40744800,14.994507
40746600,15.561651
40748400,16.140049
40750200,16.730917
40752000,17.335598
40753800,17.952749
40755600,18.585274
40757400,19.232771
40759200,19.887793
40761000,20.541519
40762800,21.212948
40764600,21.901978
40766400,22.609348
40768200,23.336592
40770000,24.085266
40771800,24.857058
40773600,25.653044
40775400,26.474537
40777200,27.324594
40779000,28.186081
40780800,29.065924
40782600,29.877817
40784400,30.392651
40786200,24.456732
40788000,20.113848
40789800,14.430564
40791600,12.425478
40793400,10.403218
40795200,10.183515
40797000,9.513796
40798800,9.459316
40800600,9.180313
40802400,9.188260
40804200,9.197297
40806000,9.536962
40807800,9.548099
40809600,9.634289
40811400,9.795732
40813200,10.057128
40815000,10.334281
40816800,10.674788
40818600,11.089656
40820400,11.605704
40822200,12.152484
40824000,12.709088
40825800,13.260886
40827600,13.823778
40829400,14.397559
40831200,14.957231
40833000,15.526071
40834800,16.106365
40836600,16.698662
40838400,17.304090
40840200,17.924068
40842000,18.558756
40843800,19.207260
40845600,19.872494
40847400,20.538435
40849200,21.212475
40851000,21.904478
40852800,22.614546
40854600,23.344700
40856400,24.097427
40858200,24.859240
40860000,25.631281
40861800,26.429186
40863600,27.251072
40865400,28.101479
40867200,28.982555
40869000,29.793032
40870800,30.311211
40872600,25.603138
40874400,18.233267
40876200,14.460325
40878000,14.506430
40879800,10.701666
40881600,10.654537
40883400,9.349087
40885200,9.269011
40887000,9.008272
40888800,9.007958
40890600,9.063277
40892400,9.190188
40894200,9.260733
40896000,9.434175
40897800,9.573869
40899600,9.792824
40901400,10.072414
40903200,10.469492
40905000,10.832262
40906800,11.336287
40908600,11.865438
40910400,12.419035
40912200,12.983235
40914000,13.557868
40915800,14.143469
40917600,14.719812
40919400,15.271875
40921200,15.835938
40923000,16.411118
40924800,16.998171
40926600,17.597519
40928400,18.211775
40930200,18.816254
40932000,19.433403
40933800,20.066404
40935600,20.713890
40937400,21.377199
40939200,22.059856
40941000,22.760038
40942800,23.478584
40944600,24.220613
40946400,24.983164
40948200,25.765444
40950000,26.550789
40951800,27.361248
40953600,28.201147
40955400,28.972450
40957200,29.438873
40959000,21.314461
40960800,19.135370
40962600,13.858899
40964400,12.092956
40966200,10.494073
40968000,10.818707
40969800,9.464441
40971600,9.482807
40973400,8.688735
40975200,9.337563
40977000,8.575359
40978800,8.953068
40980600,8.994145
40982400,9.376055
40984200,9.411600
40986000,9.654171
40987800,9.922924
40989600,10.291668
40991400,10.741148
40993200,11.248490
40995000,11.777179
40996800,12.316362
40998600,12.847874
41000400,13.389580
41002200,13.935684
41004000,14.469408
41005800,15.014290
41007600,15.570671
41009400,16.138407
41011200,16.716782
41013000,17.307377
41014800,17.911833
41016600,18.529966
41018400,19.162167
41020200,19.785904
41022000,20.424761
41023800,21.080236
41025600,21.737434
41027400,22.402851
41029200,23.086880
41031000,23.789276
41032800,24.512619
41034600,25.256016
41036400,26.023149
41038200,26.815386
41040000,27.632668
41041800,28.380646
41043600,28.762327
41045400,22.726974
41047200,19.844301
41049000,13.696890
41050800,12.293736
41052600,10.055240
41054400,10.193048
41056200,9.757116
41058000,9.092510
41059800,8.487082
41061600,9.097194
41063400,8.835530
41065200,9.032515
41067000,9.036637
41068800,9.212792
41070600,9.400347
41072400,9.690344
41074200,9.960977
41076000,10.311682
41077800,10.678552
41079600,11.160809
41081400,11.674085
41083200,12.212555
41085000,12.734600
41086800,13.259742
41088600,13.790319
41090400,14.309699
41092200,14.838562
41094000,15.376486
41095800,15.925109
41097600,16.484627
41099400,17.055012
41101200,17.636572
41103000,18.231068
41104800,18.838854
41106600,19.461884
41108400,20.089735
41110200,20.719063
41112000,21.363914
41113800,22.025738
41115600,22.704599
41117400,23.380074
41119200,24.072784
41121000,24.785133
41122800,25.519569
41124600,26.275227
41126400,27.054434
41128200,27.766943
41130000,28.110292
41131800,23.467949
41133600,16.978270
41135400,13.568815
41137200,11.990054
41139000,10.227864
41140800,9.901826
41142600,9.477385
41144400,9.031876
41146200,8.747134
41148000,8.897188
41149800,8.900362
41151600,8.960507
41153400,9.052119
41155200,9.295696
41157000,9.467205
41158800,9.686393
41160600,9.954412
41162400,10.297338
41164200,10.682570
41166000,11.175869
41167800,11.690187
41169600,12.215121
41171400,12.730981
41173200,13.255778
41175000,13.778254
41176800,14.292700
41178600,14.817255
41180400,15.353056
41182200,15.899837
41184000,16.457375
41185800,17.023809
41187600,17.580341
41189400,18.149336
41191200,18.731091
41193000,19.326326
41194800,19.934687
41196600,20.557968
41198400,21.196905
41200200,21.852018
41202000,22.523729
41203800,23.214914
41205600,23.909973
41207400,24.615692
41209200,25.342413
41211000,26.091022
41212800,26.863190
41214600,27.567585
41216400,27.915796
41218200,22.430346
41220000,16.510035
41221800,13.293867
41223600,11.561413
41225400,10.280102
