<header>
  0.26450879305205523E-003  0.24046344822914129E-004  0.89644999999999996E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.77064754325269329E+005  0.84721485181897413E+005  0.60815204841029386E+005 -0.13701266991574812E-001  0.76473856279897556E-001  0.15000000000000000E+001  0.78005563982684767E+000  0.10701880014681031E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73478395809129604E+000  0.10027799918254918E+001 -0.66363934183375957E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13884444688289759E+001  0.19513546711376035E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13884444688289759E+001  0.19513546711376035E+001  0.00000000000000000E+000  0.86053294157403991E+003  0.50499861223372181E+003 -0.58308159258931596E+003  0.60596673758599616E+003  0.39393032079385722E+003  0.40097177149576169E-002 -0.86053294157403991E+003  0.85368850495056790E+003  0.31597565794364237E+003  0.90107127028645095E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.15833098479631419E+000  0.48645328862396774E-001 -0.66363934183375957E+001  0.25512000000000000E+005  0.24742000000000000E+005  0.77000000000000000E+003
  0.29095977235726075E-003  0.26450979305205545E-004  0.90346999999999994E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.76868020781024024E+005  0.84728503450998280E+005  0.60816434066944275E+005 -0.13700520210932154E-001  0.78440273074508626E-001  0.15000000000000000E+001  0.78013273509037417E+000  0.10700521372461356E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73525565209877641E+000  0.10028807531106505E+001 -0.64953754241991621E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13884908042525379E+001  0.19513780730954760E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13884908042525379E+001  0.19513780730954760E+001  0.00000000000000000E+000  0.84671067032062047E+003  0.49958450842099319E+003 -0.58543247510439915E+003  0.60921644529878449E+003  0.38997746852507430E+003  0.40748882812096099E-002 -0.84671067032062047E+003  0.83838773213281797E+003  0.31225067463620741E+003  0.89848587893087029E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.15858930387295456E+000  0.48621926904524368E-001 -0.64953754241991621E+001  0.25533000000000000E+005  0.24763000000000000E+005  0.77000000000000000E+003
  0.32005584959298686E-003  0.29096077235726103E-004  0.90974000000000004E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.76597062785746821E+005  0.84708789489642324E+005  0.60815060896084222E+005 -0.13695126821858139E-001  0.84684685254984959E-001  0.15000000000000000E+001  0.78027392459519518E+000  0.10698812494923309E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73575365654436720E+000  0.10029862455804111E+001 -0.63573952682516133E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13885715038564590E+001  0.19514216699515059E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13885715038564590E+001  0.19514216699515059E+001  0.00000000000000000E+000  0.83128838706126737E+003  0.49338092377826018E+003 -0.58632188066666424E+003  0.61149522435611163E+003  0.38542130802658727E+003  0.42077951526593438E-002 -0.83128838706126737E+003  0.82102745160631912E+003  0.30801542801951649E+003  0.89294397115622814E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.15902038051513137E+000  0.48578330048494447E-001 -0.63573952682516133E+001  0.25564000000000000E+005  0.24794000000000000E+005  0.77000000000000000E+003
  0.35206153455228555E-003  0.32005684959298715E-004  0.91718000000000004E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.76457005014752285E+005  0.84658009124518328E+005  0.60814417452508627E+005 -0.13676853408696843E-001  0.87170478818982322E-001  0.15000000000000000E+001  0.78068323838010112E+000  0.10699288364655548E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73627754670132606E+000  0.10030961849602029E+001 -0.62240433597370837E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13885965201444568E+001  0.19513166523828287E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13885965201444568E+001  0.19513166523828287E+001  0.00000000000000000E+000  0.81475964533466617E+003  0.48667211739824972E+003 -0.58569324567624108E+003  0.61247391021908709E+003  0.38048453368752598E+003  0.42521984077623642E-002 -0.81475964533466617E+003  0.80175538331840301E+003  0.30344644766085605E+003  0.88921001433050151E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.15989681357562488E+000  0.48683347617171580E-001 -0.62240433597370837E+001  0.25603000000000000E+005  0.24826000000000000E+005  0.77700000000000000E+003
  0.38726778800751412E-003  0.35206253455228588E-004  0.92432000000000002E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.76459797792726167E+005  0.84567937354625043E+005  0.60809607108330318E+005 -0.13642199593959958E-001  0.58369045177092460E-001  0.15000000000000000E+001  0.78090187771287389E+000  0.10697804890762121E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73682789194487253E+000  0.10032111817256710E+001 -0.60959150470565717E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13886708819574480E+001  0.19513388861320777E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13886708819574480E+001  0.19513388861320777E+001  0.00000000000000000E+000  0.79688863691965491E+003  0.47937128112730784E+003 -0.58285032258475496E+003  0.61230931669628671E+003  0.37508334609723357E+003  0.42832839870055039E-002 -0.79688863691965491E+003  0.78073787075331836E+003  0.29850943188812988E+003  0.88218577638144779E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.16040276223407465E+000  0.48661113867922191E-001 -0.60959150470565717E+001  0.25590000000000000E+005  0.24813000000000000E+005  0.77700000000000000E+003
  0.42599466680826557E-003  0.38726878800751450E-004  0.93153000000000006E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.76565791281126236E+005  0.84433524346692051E+005  0.60805918448857039E+005 -0.13606487803144773E-001  0.23491711901241275E-001  0.15000000000000000E+001  0.78136954764665700E+000  0.10698668223505963E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73740326640612808E+000  0.10033281887522918E+001 -0.59731904077060474E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13886703482250702E+001  0.19512033259314083E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13886703482250702E+001  0.19512033259314083E+001  0.00000000000000000E+000  0.77900516110741273E+003  0.47171267038629162E+003 -0.57976270193462938E+003  0.61089672093073762E+003  0.36937191340072923E+003  0.42476732809717532E-002 -0.77900516110741273E+003  0.75753603004953140E+003  0.29338696968835632E+003  0.87406492491510335E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.16124107471956931E+000  0.48796674068591984E-001 -0.59731904077060474E+001  0.25601000000000000E+005  0.24815000000000000E+005  0.78600000000000000E+003
  0.46859423348909218E-003  0.42599566680826596E-004  0.93875000000000000E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.76675969444165006E+005  0.84251197981089528E+005  0.60797802358493434E+005 -0.13570468020816406E-001  0.00000000000000000E+000  0.15000000000000000E+001  0.78209347448204680E+000  0.10701353095933566E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73800275840973273E+000  0.10034443305080347E+001 -0.58559211068176324E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13886309883353223E+001  0.19509469065990734E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13886309883353223E+001  0.19509469065990734E+001  0.00000000000000000E+000  0.76093297943633263E+003  0.46421171423057746E+003 -0.57669467793600938E+003  0.60769594049798116E+003  0.36377987867733890E+003  0.42733042481017947E-002 -0.76093297943633263E+003  0.73374840511342427E+003  0.28836693027328556E+003  0.86271556606199340E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.16248756434566769E+000  0.49053093400926964E-001 -0.58559211068176324E+001  0.25594000000000000E+005  0.24808000000000000E+005  0.78600000000000000E+003
  0.51545375683800148E-003  0.46859523348909260E-004  0.94572999999999993E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.76778459209924520E+005  0.84010981540770896E+005  0.60783401522887114E+005 -0.13480012863055890E-001  0.00000000000000000E+000  0.15000000000000000E+001  0.78258806466500574E+000  0.10701577875159800E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73862669784161550E+000  0.10035581064476118E+001 -0.57442268962139149E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13886610032874529E+001  0.19508560706909392E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13886610032874529E+001  0.19508560706909392E+001  0.00000000000000000E+000  0.74406952608366146E+003  0.45662969839107177E+003 -0.57326196933936308E+003  0.60296681303712853E+003  0.35791472486927034E+003  0.42848953864620398E-002 -0.74406952608366146E+003  0.70831523027584649E+003  0.28356051213775419E+003  0.84781181904446612E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.16330107369346231E+000  0.49143929309061044E-001 -0.57442268962139149E+001  0.25629000000000000E+005  0.24835000000000000E+005  0.79400000000000000E+003
  0.56699923252180161E-003  0.51545475683800193E-004  0.95247000000000000E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.77124357982123096E+005  0.83719753313697365E+005  0.60769449843690934E+005 -0.13388718982469072E-001  0.00000000000000000E+000  0.15382757138419085E+001  0.78304533973427115E+000  0.10700200800063659E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73927363800970614E+000  0.10036665067467450E+001 -0.56385770831048312E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13887716735546918E+001  0.19508756088312595E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13887716735546918E+001  0.19508756088312595E+001  0.00000000000000000E+000  0.73010437652715189E+003  0.45015441447318995E+003 -0.56664853234273687E+003  0.59667115917796207E+003  0.35308520557208061E+003  0.43573088106647617E-002 -0.73010437652715189E+003  0.68281604430116795E+003  0.27922865163703142E+003  0.83654288936799048E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.16412051549206391E+000  0.49124391168740580E-001 -0.56385770831048312E+001  0.25551000000000000E+005  0.24757000000000000E+005  0.79400000000000000E+003
  0.62369925577398188E-003  0.56700023252180213E-004  0.95957999999999998E+002 1102 2082 120  0.77240400000000000E+006  0.77240400000000000E+006  0.90162000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.10780000000000000E+006  0.72808000000000000E+005  0.72808000000000000E+005  0.95104000000000000E+005  0.33376000000000000E+005  0.33376000000000000E+005  0.13873600000000000E+006  0.11168000000000000E+005  0.11168000000000000E+005  0.22304000000000000E+005  0.15680400000000000E+006  0.15680400000000000E+006  0.15680400000000000E+006  0.31494400000000000E+006  0.31494400000000000E+006  0.40638400000000000E+006  0.75504000000000000E+005  0.75504000000000000E+005  0.75504000000000000E+005 -0.77269118463301827E+005  0.83373366104679575E+005  0.60754755095351815E+005 -0.13224778819903804E-001  0.00000000000000000E+000  0.15447891816858244E+001  0.78371783303824372E+000  0.10701290137332258E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.73994286075580329E+000  0.10037625370832191E+001 -0.55381183916346952E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.10000000000000000E+001  0.13887953181136361E+001  0.19507389661223704E+001  0.10000000000000000E-001  0.10000000000000000E-001  0.14142135623730952E-001  0.20000000000000000E-001  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.12649110640673518E+001  0.16000000000000001E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.13887953181136361E+001  0.19507389661223704E+001  0.00000000000000000E+000  0.72279153571106667E+003  0.44504245700242348E+003 -0.55987846244370053E+003  0.58958417780384605E+003  0.34919662796333654E+003  0.42657676590138749E-002 -0.72279153571106667E+003  0.65767545960161544E+003  0.27590447081757310E+003  0.82395375783818281E-001  0.14142135623730951E+002  0.14142135623730951E+002  0.20000000000000000E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.10000000000000000E+002  0.10000000000000000E+002  0.14142135623730951E+002  0.20000000000000007E+002  0.00000000000000000E+000  0.22360679774997898E+001  0.18259094214068916E+001  0.00000000000000000E+000  0.20000000000000000E+001  0.16329931618554514E+001  0.20000000000000000E+001  0.00000000000000000E+000  0.10000000000000000E+001  0.81649658092772615E+000  0.99999999999999989E+000  0.00000000000000000E+000  0.10000000000000000E+001  0.16514994208178257E+000  0.49261033877630186E-001 -0.55381183916346952E+001  0.25570000000000000E+005  0.24769000000000000E+005  0.80100000000000000E+003
