760527034,30/05/1976,148,50,-145,61,73,0,
760529035,30/05/1976,150,50,-145,58,77,0,
760530036,31/05/1976,151,50,-145,62,77,0,
760530037,02/06/1976,151,50,-145,15,72,0,
760530039,03/06/1976,151,50,-145,7,78,0,
760531040,04/06/1976,152,50,-145,14,72,0,
760602041,05/06/1976,154,50,-145,12,69,0,
760603042,05/06/1976,155,50,-145,13,60,0,
760604043,06/06/1976,156,50,-145,4,32,0,
760605044,06/06/1976,157,50,-145,12,20,0,
760605045,07/06/1976,157,50,-145,7,13,0,
760606046,08/06/1976,158,50,-145,11,19,0,
760606048,09/06/1976,158,50,-145,11,15,0,
760607049,11/06/1976,159,50,-145,20,24,0,
760608050,12/06/1976,160,50,-145,16,23,0,
760609051,12/06/1976,161,50,-145,26,33,0,
760611052,13/06/1976,163,50,-145,29,36,0,
760612053,14/06/1976,164,50,-145,27,34,0,
760612054,14/06/1976,164,50,-145,26,30,0,
760613055,14/06/1976,165,50,-145,29,33,0,
760614056,15/06/1976,166,50,-145,8,23,0,
760614058,16/06/1976,166,50,-145,9,24,0,
760614059,17/06/1976,166,50,-145,11,17,0,
760615060,18/06/1976,167,50,-145,20,24,0,
760616061,18/06/1976,168,50,-145,21,24,0,
760617062,21/06/1976,169,50,-145,26,29,0,
760618063,23/06/1976,170,50,-145,18,27,0,
760618064,24/06/1976,170,50,-145,12,20,0,
760621013,24/06/1976,173,50,-145,21,30,0,
760623015,25/06/1976,175,50,-145,24,27,0,
760624016,26/06/1976,176,50,-145,31,36,0,
760624017,26/06/1976,176,50,-145,20,24,0,
760625018,27/06/1976,177,50,-145,27,29,0,
760626019,29/06/1976,178,50,-145,21,25,0,
760626020,01/07/1976,178,50,-145,21,24,0,
760627021,02/07/1976,179,50,-145,25,27,0,
760629022,03/07/1976,181,50,-145,23,26,0,
760701024,04/07/1976,183,50,-145,8,21,0,
760702025,05/07/1976,184,50,-145,8,20,0,
760703026,05/07/1976,185,50,-145,13,20,0,
760704027,06/07/1976,186,50,-145,22,24,0,
760705029,07/07/1976,187,50,-145,7,20,0,
760705030,08/07/1976,187,50,-145,17,23,0,
760706031,09/07/1976,188,50,-145,21,26,0,
760707032,11/07/1976,189,50,-145,23,26,0,
760708033,12/07/1976,190,50,-145,28,31,0,
760709034,13/07/1976,191,50,-145,22,23,0,
760711035,14/07/1976,193,50,-145,10,12,0,
760712037,15/07/1976,194,50,-145,9,17,0,
760713038,17/07/1976,195,50,-145,12,15,0,
760714039,18/07/1976,196,50,-145,17,21,0,
760715040,21/07/1976,197,50,-145,22,23,0,
760717041,22/07/1976,199,50,-145,25,26,0,
760718042,23/07/1976,200,50,-145,17,27,0,
760721046,23/07/1976,203,50,-145,35,36,0,
760722047,24/07/1976,204,50,-145,25,29,0,
760723048,05/08/1976,205,50,-145,24,27,0,
760723049,05/08/1976,205,50,-145,25,26,0,
760724051,10/08/1976,206,50,-145,26,27,0,
760805002,12/08/1976,218,50,-145,18,30,0,
760805003,13/08/1976,218,50,-145,12,24,0,
760810008,13/08/1976,223,50,-145,30,30,0,
760812011,14/08/1976,225,50,-145,30,31,0,
760813012,14/08/1976,226,50,-145,20,21,0,
760813013,15/08/1976,226,50,-145,27,30,0,
760814014,16/08/1976,227,50,-145,24,28,0,
760814015,17/08/1976,227,50,-145,20,23,0,
760815016,20/08/1976,228,50,-145,12,23,0,
760816017,20/08/1976,229,50,-145,30,32,0,
760817018,21/08/1976,230,50,-145,30,32,0,
760820020,23/08/1976,233,50,-145,27,29,0,
760820021,24/08/1976,233,50,-145,31,31,0,
760821022,25/08/1976,234,50,-145,25,26,0,
760823025,26/08/1976,236,50,-145,29,31,0,
760824026,28/08/1976,237,50,-145,30,32,0,
760825027,28/08/1976,238,50,-145,25,26,0,
760826028,29/08/1976,239,50,-145,19,30,0,
760828029,30/08/1976,241,50,-145,14,28,0,
760828030,30/08/1976,241,50,-145,30,30,0,
760829031,02/09/1976,242,50,-145,10,32,0,
760830032,04/09/1976,243,50,-145,9,21,0,
760830033,04/09/1976,243,50,-145,25,27,0,
760902035,04/09/1976,246,50,-145,31,31,0,
760904037,07/09/1976,248,50,-145,26,28,0,
760904038,08/09/1976,248,50,-145,17,20,0,
760904039,10/09/1976,248,50,-145,20,21,0,
760907041,10/09/1976,251,50,-145,26,30,0,
760908042,14/09/1976,252,50,-145,22,26,0,
760910043,17/09/1976,254,50,-145,27,30,0,
760910044,19/09/1976,254,50,-145,26,28,0,
760914010,21/09/1976,258,50,-145,22,23,0,
760917011,29/09/1976,261,50,-145,32,41,0,
760919012,29/09/1976,263,50,-145,35,36,0,
760921015,30/09/1976,265,50,-145,32,34,0,
760929024,01/10/1976,273,50,-145,36,38,0,
760929025,04/10/1976,273,50,-145,21,24,0,
760930026,04/10/1976,274,50,-145,35,36,0,
761001027,12/10/1976,275,50,-145,36,38,0,
761004028,16/10/1976,278,50,-145,39,43,0,
761004029,17/10/1976,278,50,-145,36,41,0,
761012037,22/10/1976,286,50,-145,34,44,0,
761016041,23/10/1976,290,50,-145,41,43,0,
761017042,30/10/1976,291,50,-145,36,40,0,
761022045,31/10/1976,296,50,-145,37,41,0,
761023009,01/11/1976,297,50,-145,46,49,0,
761030011,02/11/1976,304,50,-145,42,45,0,
761031012,03/11/1976,305,50,-145,51,55,0,
761101014,04/11/1976,306,50,-145,50,51,0,
761102015,04/11/1976,307,50,-145,50,54,0,
761103016,05/11/1976,308,50,-145,50,52,0,
761104017,05/11/1976,309,50,-145,56,61,0,
761104018,06/11/1976,309,50,-145,64,67,0,
761105019,07/11/1976,310,50,-145,57,68,0,
761105020,09/11/1976,310,50,-145,61,62,0,
761106021,11/11/1976,311,50,-145,57,61,0,
761107022,12/11/1976,312,50,-145,56,61,0,
761109023,13/11/1976,314,50,-145,56,61,0,
761111024,14/11/1976,316,50,-145,52,57,0,
761112025,15/11/1976,317,50,-145,50,59,0,
761113026,16/11/1976,318,50,-145,60,64,0,
761114027,18/11/1976,319,50,-145,64,69,0,
761115028,18/11/1976,320,50,-145,65,67,0,
761116029,29/11/1976,321,50,-145,61,65,0,
761118030,29/11/1976,323,50,-145,96,103,0,
761118031,30/11/1976,323,50,-145,62,66,0,
761129033,01/12/1976,334,50,-145,58,68,0,
761129034,02/12/1976,334,50,-145,68,74,0,
761130035,03/12/1976,335,50,-145,66,70,0,
761201036,03/12/1976,336,50,-145,66,70,0,
761202037,05/12/1976,337,50,-145,72,77,0,
761203038,06/12/1976,338,50,-145,67,74,0,
761203039,09/12/1976,338,50,-145,58,68,0,
761205013,11/12/1976,340,50,-145,68,74,0,
761206014,13/12/1976,341,50,-145,71,75,0,
761209016,14/12/1976,344,50,-145,67,72,0,
761211017,14/12/1976,346,50,-145,67,69,0,
761213019,15/12/1976,348,50,-145,76,79,0,
761214021,16/12/1976,349,50,-145,77,81,0,
761214022,18/12/1976,349,50,-145,77,82,0,
761215023,19/12/1976,350,50,-145,83,87,0,
761216024,21/12/1976,351,50,-145,72,75,0,
761218025,23/12/1976,353,50,-145,77,81,0,
761219027,28/12/1976,354,50,-145,75,78,0,
761221028,29/12/1976,356,50,-145,75,77,0,
761223029,30/12/1976,358,50,-145,74,81,0,
761228031,01/01/1977,363,50,-145,73,76,0,
761229033,01/01/1977,364,50,-145,80,83,0,
761230035,07/01/1977,365,50,-145,71,88,0,
770101036,07/01/1977,1,50,-145,82,85,0,
770101037,08/01/1977,1,50,-145,77,87,0,
770107039,08/01/1977,7,50,-145,70,77,0,
770107040,09/01/1977,7,50,-145,55,76,0,
770108041,09/01/1977,8,50,-145,67,77,0,
770108042,10/01/1977,8,50,-145,70,76,0,
770109015,15/01/1977,9,50,-145,85,112,0,
770109016,17/01/1977,9,50,-145,68,73,0,
770110017,19/01/1977,10,50,-145,85,87,0,
770115021,21/01/1977,15,50,-145,80,83,0,
770117023,21/01/1977,17,50,-145,60,79,0,
770119027,23/01/1977,19,50,-145,82,85,0,
770121028,24/01/1977,21,50,-145,82,88,0,
770121029,25/01/1977,21,50,-145,90,96,0,
770123030,25/01/1977,23,50,-145,70,82,0,
770124031,26/01/1977,24,50,-145,89,98,0,
770125032,26/01/1977,25,50,-145,74,84,0,
770125033,26/01/1977,25,50,-145,71,81,0,
770126034,27/01/1977,26,50,-145,87,93,0,
770126035,28/01/1977,26,50,-145,110,119,0,
770126036,29/01/1977,26,50,-145,100,104,0,
770127037,30/01/1977,27,50,-145,77,88,0,
770128038,01/02/1977,28,50,-145,88,96,0,
770129039,01/02/1977,29,50,-145,87,91,0,
770130040,01/02/1977,30,50,-145,76,83,0,
770201041,02/02/1977,32,50,-145,75,89,0,
770201042,04/02/1977,32,50,-145,63,69,0,
770201043,05/02/1977,32,50,-145,74,96,0,
770202044,06/02/1977,33,50,-145,80,98,0,
770204045,07/02/1977,35,50,-145,69,92,0,
770205046,08/02/1977,36,50,-145,64,88,0,
770206047,08/02/1977,37,50,-145,81,88,0,
770207048,08/02/1977,38,50,-145,82,87,0,
770208049,09/02/1977,39,50,-145,78,87,0,
770208050,10/02/1977,39,50,-145,71,89,0,
770208051,15/02/1977,39,50,-145,91,94,0,
770209052,19/02/1977,40,50,-145,72,78,0,
770210053,23/02/1977,41,50,-145,86,89,0,
770215001,25/02/1977,46,50,-145,100,103,0,
770219004,08/03/1977,50,50,-145,85,92,0,
770223005,13/03/1977,54,50,-145,91,96,0,
770225006,14/03/1977,56,50,-145,91,101,0,
770308008,14/03/1977,67,50,-145,77,91,0,
770313009,15/03/1977,72,50,-145,98,103,0,
770314010,15/03/1977,73,50,-145,96,100,0,
770314011,16/03/1977,73,50,-145,95,96,0,
770315012,17/03/1977,74,50,-145,97,103,0,
770315013,17/03/1977,74,50,-145,99,103,0,
770316014,18/03/1977,75,50,-145,100,103,0,
770317015,19/03/1977,76,50,-145,94,105,0,
770317016,20/03/1977,76,50,-145,45,102,0,
770318018,28/03/1977,77,50,-145,43,102,0,
770319019,28/03/1977,78,50,-145,72,97,0,
770320020,28/03/1977,79,50,-145,92,105,0,
770328008,29/03/1977,87,50,-145,101,104,0,
770328009,31/03/1977,87,50,-145,92,95,0,
770328010,31/03/1977,87,50,-145,95,97,0,
770329011,01/04/1977,88,50,-145,81,101,0,
770331012,02/04/1977,90,50,-145,69,99,0,
770331013,04/04/1977,90,50,-145,92,100,0,
770401014,04/04/1977,91,50,-145,77,101,0,
770402015,05/04/1977,92,50,-145,43,96,0,
770404016,06/04/1977,94,50,-145,80,96,0,
770404017,07/04/1977,94,50,-145,89,97,0,
770405018,07/04/1977,95,50,-145,52,90,0,
770406019,08/04/1977,96,50,-145,28,97,0,
770407020,09/04/1977,97,50,-145,74,94,0,
770407021,10/04/1977,97,50,-145,41,102,0,
770408022,11/04/1977,98,50,-145,33,98,0,
770409023,11/04/1977,99,50,-145,51,98,0,
770410024,13/04/1977,100,50,-145,96,106,0,
770411025,22/04/1977,101,50,-145,91,107,0,
770411026,23/04/1977,101,50,-145,93,104,0,
770413027,25/04/1977,103,50,-145,93,103,0,
770422028,25/04/1977,112,50,-145,29,99,0,
770423030,26/04/1977,113,50,-145,34,71,0,
770425032,27/04/1977,115,50,-145,9,37,0,
770425033,27/04/1977,115,50,-145,12,27,0,
770426034,28/04/1977,116,50,-145,21,40,0,
770427035,29/04/1977,117,50,-145,17,46,0,
770427036,30/04/1977,117,50,-145,24,45,0,
770428038,04/05/1977,118,50,-145,12,26,0,
770429039,05/05/1977,119,50,-145,20,51,0,
770430040,05/05/1977,120,50,-145,55,73,0,
770504041,06/05/1977,124,50,-145,42,67,0,
770505042,07/05/1977,125,50,-145,53,96,0,
770505043,07/05/1977,125,50,-145,69,82,0,
770506044,09/05/1977,126,50,-145,38,72,0,
770507045,10/05/1977,127,50,-145,36,71,0,
770507046,14/05/1977,127,50,-145,56,95,0,
770509013,15/05/1977,129,50,-145,23,63,0,
770510015,16/05/1977,130,50,-145,27,51,0,
770514017,16/05/1977,134,50,-145,47,74,0,
770515019,17/05/1977,135,50,-145,22,80,0,
770516020,18/05/1977,136,50,-145,18,70,0,
770516021,18/05/1977,136,50,-145,18,68,0,
770517022,23/05/1977,137,50,-145,41,67,0,
770518023,23/05/1977,138,50,-145,40,67,0,
770518024,24/05/1977,138,50,-145,51,78,9,
770523025,26/05/1977,143,50,-145,23,56,0,
770523026,27/05/1977,143,50,-145,17,49,0,
770524027,28/05/1977,144,50,-145,20,57,0,
770526028,30/05/1977,146,50,-145,35,47,0,
770527030,31/05/1977,147,50,-145,121,124,0,
770528031,31/05/1977,148,50,-145,10,64,0,
770530032,03/06/1977,150,50,-145,48,72,0,
770531033,03/06/1977,151,50,-145,10,17,0,
770531035,04/06/1977,151,50,-145,11,24,0,
770603038,05/06/1977,154,50,-145,12,22,0,
770603039,06/06/1977,154,50,-145,13,26,0,
770604040,06/06/1977,155,50,-145,10,13,0,
770605041,07/06/1977,156,50,-145,19,25,0,
770606042,08/06/1977,157,50,-145,17,26,0,
770606043,09/06/1977,157,50,-145,8,10,0,
770607044,10/06/1977,158,50,-145,10,25,0,
770608045,12/06/1977,159,50,-145,16,19,0,
770609046,13/06/1977,160,50,-145,12,20,0,
770610047,14/06/1977,161,50,-145,23,28,0,
770612048,15/06/1977,163,50,-145,26,30,0,
770613050,16/06/1977,164,50,-145,20,24,0,
770614053,17/06/1977,165,50,-145,6,13,0,
770615054,18/06/1977,166,50,-145,21,25,0,
770616055,21/06/1977,167,50,-145,23,29,0,
770617056,22/06/1977,168,50,-145,3,25,0,
770618057,22/06/1977,169,50,-145,16,19,0,
770621016,23/06/1977,172,50,-145,8,12,0,
770622017,24/06/1977,173,50,-145,20,22,0,
770622018,25/06/1977,173,50,-145,11,19,0,
770623019,25/06/1977,174,50,-145,13,19,0,
770624020,27/06/1977,175,50,-145,26,32,0,
770625021,27/06/1977,176,50,-145,20,24,0,
770625022,28/06/1977,176,50,-145,31,36,0,
770627023,30/06/1977,178,50,-145,28,32,0,
770627024,30/06/1977,178,50,-145,33,41,0,
770628025,06/07/1977,179,50,-145,27,34,0,
770630026,06/07/1977,181,50,-145,38,44,0,
770630027,06/07/1977,181,50,-145,38,43,0,
770706029,07/07/1977,187,50,-145,49,52,0,
770706028,08/07/1977,187,50,-145,29,33,0,
770706030,09/07/1977,187,50,-145,26,30,0,
770707031,10/07/1977,188,50,-145,25,33,0,
770708032,12/07/1977,189,50,-145,36,41,0,
770709033,12/07/1977,190,50,-145,29,35,0,
770710034,13/07/1977,191,50,-145,4,36,0,
770712035,14/07/1977,193,50,-145,14,31,0,
770712036,15/07/1977,193,50,-145,19,40,0,
770713037,15/07/1977,194,50,-145,20,31,0,
770714038,16/07/1977,195,50,-145,10,32,0,
770715039,17/07/1977,196,50,-145,8,21,0,
770715040,18/07/1977,196,50,-145,11,16,0,
770716041,19/07/1977,197,50,-145,5,18,0,
770717042,21/07/1977,198,50,-145,2,9,0,
770718044,22/07/1977,199,50,-145,1,7,0,
770719045,23/07/1977,200,50,-145,11,19,0,
770721046,24/07/1977,202,50,-145,7,13,0,
770722047,24/07/1977,203,50,-145,9,18,0,
770723048,24/07/1977,204,50,-145,11,16,0,
770724049,25/07/1977,205,50,-145,11,17,0,
770724050,26/07/1977,205,50,-145,4,12,0,
770724051,27/07/1977,205,50,-145,7,13,0,
770725052,30/07/1977,206,50,-145,2,10,0,
770726053,31/07/1977,207,50,-145,4,13,0,
770727054,02/08/1977,208,50,-145,7,10,0,
770730056,03/08/1977,211,50,-145,6,12,0,
770731057,04/08/1977,212,50,-145,11,15,0,
770802017,04/08/1977,214,50,-145,21,28,0,
770803020,05/08/1977,215,50,-145,20,22,0,
770804022,06/08/1977,216,50,-145,16,21,0,
770804023,07/08/1977,216,50,-145,11,24,0,
770805027,07/08/1977,217,50,-145,18,22,0,
770806029,08/08/1977,218,50,-145,17,24,0,
770807031,08/08/1977,219,50,-145,19,22,0,
770807032,09/08/1977,219,50,-145,15,26,0,
770808034,11/08/1977,220,50,-145,16,21,0,
770808035,12/08/1977,220,50,-145,24,26,0,
770809036,13/08/1977,221,50,-145,37,41,0,
770811039,14/08/1977,223,50,-145,19,23,0,
770812043,14/08/1977,224,50,-145,25,28,0,
770813045,15/08/1977,225,50,-145,18,22,0,
770814048,15/08/1977,226,50,-145,20,23,0,
770814049,15/08/1977,226,50,-145,16,25,0,
770815051,16/08/1977,227,50,-145,15,18,0,
770815052,20/08/1977,227,50,-145,14,25,0,
770815054,20/08/1977,227,50,-145,23,30,0,
770816057,21/08/1977,228,50,-145,13,31,0,
770820067,22/08/1977,232,50,-145,12,25,0,
770820068,23/08/1977,232,50,-145,12,22,0,
770821070,24/08/1977,233,50,-145,15,22,0,
770822072,24/08/1977,234,50,-145,16,20,0,
770823073,25/08/1977,235,50,-145,26,30,0,
770824080,26/08/1977,236,50,-145,22,26,0,
770824090,27/08/1977,236,50,-145,21,23,0,
770825097,29/08/1977,237,50,-145,24,27,0,
770826103,30/08/1977,238,50,-145,22,27,0,
770827109,31/08/1977,239,50,-145,22,25,0,
770829115,31/08/1977,241,50,-145,23,26,0,
770830127,02/09/1977,242,50,-145,6,18,0,
770831133,02/09/1977,243,50,-145,13,23,0,
770831137,03/09/1977,243,50,-145,25,28,0,
770902144,04/09/1977,245,50,-145,18,21,0,
770902145,05/09/1977,245,50,-145,28,31,0,
770903155,05/09/1977,246,50,-145,21,23,0,
770904162,06/09/1977,247,50,-145,17,25,0,
770905169,07/09/1977,248,50,-145,16,21,0,
770905176,09/09/1977,248,50,-145,15,25,0,
770906183,11/09/1977,249,50,-145,18,25,0,
770907193,12/09/1977,250,50,-145,25,26,0,
770909207,18/09/1977,252,50,-145,13,28,0,
770911209,25/09/1977,254,50,-145,8,14,0,
770912013,03/10/1977,255,50,-145,8,14,0,
770918026,08/10/1977,261,50,-145,20,22,0,
770925039,17/10/1977,268,50,-145,30,31,0,
771003052,04/11/1977,276,50,-145,19,21,0,
771008064,07/11/1977,281,50,-145,29,31,0,
771017073,08/11/1977,290,50,-145,48,51,0,
771104006,11/11/1977,308,50,-145,73,76,0,
771107018,15/11/1977,311,50,-145,66,68,0,
771108020,16/11/1977,312,50,-145,74,78,0,
771111022,23/11/1977,315,50,-145,26,70,0,
771115024,24/11/1977,319,50,-145,81,85,0,
771116031,26/11/1977,320,50,-145,67,70,0,
771123035,26/11/1977,327,50,-145,92,97,0,
771124036,26/11/1977,328,50,-145,88,91,0,
771126037,30/11/1977,330,50,-145,72,77,0,
771126039,30/11/1977,330,50,-145,85,87,0,
771126040,01/12/1977,330,50,-145,75,81,0,
771130041,02/12/1977,334,50,-145,76,79,0,
771130042,03/12/1977,334,50,-145,28,96,0,
771201049,06/12/1977,335,50,-145,80,83,0,
771202050,06/12/1977,336,50,-145,68,76,0,
771203052,06/12/1977,337,50,-145,92,94,0,
771206003,11/12/1977,340,50,-145,107,111,0,
771206004,12/12/1977,340,50,-145,102,109,0,
771206005,12/12/1977,340,50,-145,98,102,0,
771211006,13/12/1977,345,50,-145,77,81,0,
771212007,15/12/1977,346,50,-145,91,94,0,
771212008,16/12/1977,346,50,-145,97,102,0,
771213009,17/12/1977,347,50,-145,86,89,0,
771215010,17/12/1977,349,50,-145,96,97,0,
771216017,19/12/1977,350,50,-145,100,105,0,
771217018,22/12/1977,351,50,-145,101,104,0,
771217019,22/12/1977,351,50,-145,92,96,0,
771219020,23/12/1977,353,50,-145,102,105,0,
771222023,23/12/1977,356,50,-145,101,103,0,
771222024,24/12/1977,356,50,-145,92,98,0,
771223025,25/12/1977,357,50,-145,101,105,0,
771223026,26/12/1977,357,50,-145,98,103,0,
771224027,28/12/1977,358,50,-145,104,108,0,
771225028,29/12/1977,359,50,-145,103,110,0,
771226029,30/12/1977,360,50,-145,103,111,0,
771228030,31/12/1977,362,50,-145,103,107,0,
771229036,01/01/1978,363,50,-145,101,104,0,
771230037,02/01/1978,364,50,-145,92,94,0,
771231038,03/01/1978,365,50,-145,88,93,0,
779634039,05/01/1978,0,50,-145,99,103,0,
780101040,08/01/1978,1,50,-145,101,106,0,
780102041,08/01/1978,2,50,-145,85,87,0,
780103042,09/01/1978,3,50,-145,101,103,0,
780105049,10/01/1978,5,50,-145,103,105,0,
780108007,12/01/1978,8,50,-145,102,104,0,
780108008,14/01/1978,8,50,-145,103,107,0,
780109009,15/01/1978,9,50,-145,100,103,0,
780110011,16/01/1978,10,50,-145,95,102,0,
780112012,17/01/1978,12,50,-145,88,94,0,
780114013,17/01/1978,14,50,-145,102,108,0,
780115012,18/01/1978,15,50,-145,83,111,0,
780116015,19/01/1978,16,50,-145,74,101,0,
780117016,20/01/1978,17,50,-145,77,101,0,
780117017,21/01/1978,17,50,-145,48,91,0,
780118018,24/01/1978,18,50,-145,92,106,0,
780119019,25/01/1978,19,50,-145,99,103,0,
780120020,26/01/1978,20,50,-145,96,103,0,
780121021,26/01/1978,21,50,-145,98,103,0,
780124022,27/01/1978,24,50,-145,94,105,0,
780125023,28/01/1978,25,50,-145,106,113,0,
780126024,29/01/1978,26,50,-145,79,103,0,
780126025,29/01/1978,26,50,-145,57,106,0,
780127026,30/01/1978,27,50,-145,82,94,0,
780128033,31/01/1978,28,50,-145,81,102,0,
780129034,01/02/1978,29,50,-145,76,104,0,
780129035,02/02/1978,29,50,-145,79,105,0,
780130036,04/02/1978,30,50,-145,75,96,0,
780131038,05/02/1978,31,50,-145,69,108,0,
780201039,06/02/1978,32,50,-145,82,94,0,
780202040,09/02/1978,33,50,-145,71,96,0,
780204041,10/02/1978,35,50,-145,87,96,0,
780205042,11/02/1978,36,50,-145,93,98,0,
780206043,13/02/1978,37,50,-145,88,98,0,
780209050,15/02/1978,40,50,-145,98,102,0,
780210051,16/02/1978,41,50,-145,102,107,0,
780211052,17/02/1978,42,50,-145,99,103,0,
780213005,18/02/1978,44,50,-145,92,95,0,
780215006,19/02/1978,46,50,-145,91,95,0,
780216007,22/02/1978,47,50,-145,99,101,0,
780217008,23/02/1978,48,50,-145,101,105,0,
780218009,23/02/1978,49,50,-145,104,111,0,
780219010,24/02/1978,50,50,-145,103,106,0,
780222011,25/02/1978,53,50,-145,101,103,0,
780223012,26/02/1978,54,50,-145,96,99,0,
780223013,26/02/1978,54,50,-145,102,107,0,
780224014,27/02/1978,55,50,-145,100,102,0,
780225015,28/02/1978,56,50,-145,92,96,0,
780226017,28/02/1978,57,50,-145,102,110,0,
780226018,01/03/1978,57,50,-145,94,97,0,
780227020,02/03/1978,58,50,-145,85,94,0,
780228021,04/03/1978,59,50,-145,103,111,0,
780228022,05/03/1978,59,50,-145,88,96,0,
780301023,06/03/1978,60,50,-145,59,97,0,
780302025,07/03/1978,61,50,-145,61,93,0,
780304026,07/03/1978,63,50,-145,78,89,0,
780305027,08/03/1978,64,50,-145,92,100,0,
780306028,08/03/1978,65,50,-145,85,90,0,
780307029,09/03/1978,66,50,-145,104,110,0,
780307030,10/03/1978,66,50,-145,90,101,0,
780308031,11/03/1978,67,50,-145,105,111,0,
780308032,13/03/1978,67,50,-145,99,103,0,
780309033,15/03/1978,68,50,-145,84,90,0,
780310034,15/03/1978,69,50,-145,94,106,0,
780311035,16/03/1978,70,50,-145,99,102,0,
780313036,17/03/1978,72,50,-145,79,89,0,
780315038,17/03/1978,74,50,-145,103,115,0,
780315039,23/03/1978,74,50,-145,98,103,0,
780316040,23/03/1978,75,50,-145,91,99,0,
780317042,24/03/1978,76,50,-145,90,103,0,
780317043,25/03/1978,76,50,-145,102,111,0,
780323044,27/03/1978,82,50,-145,78,98,0,
780323045,27/03/1978,82,50,-145,65,86,0,
780324046,28/03/1978,83,50,-145,81,98,0,
780325047,29/03/1978,84,50,-145,79,101,0,
780327006,31/03/1978,86,50,-145,86,112,0,
780327007,31/03/1978,86,50,-145,89,105,0,
780328008,01/04/1978,87,50,-145,72,95,0,
780329010,02/04/1978,88,50,-145,94,101,0,
780331012,07/04/1978,90,50,-145,71,99,0,
780331014,07/04/1978,90,50,-145,33,89,0,
780401020,09/04/1978,91,50,-145,37,91,0,
780402021,10/04/1978,92,50,-145,51,104,0,
780407022,11/04/1978,97,50,-145,97,104,0,
780407023,13/04/1978,97,50,-145,98,107,0,
780409024,13/04/1978,99,50,-145,91,111,0,
780410033,14/04/1978,100,50,-145,97,103,0,
780411036,15/04/1978,101,50,-145,81,97,0,
780413042,16/04/1978,103,50,-145,68,100,0,
780413043,17/04/1978,103,50,-145,98,106,0,
780414044,18/04/1978,104,50,-145,66,94,0,
780415045,18/04/1978,105,50,-145,36,68,0,
780416046,19/04/1978,106,50,-145,69,85,0,
780417048,20/04/1978,107,50,-145,62,89,0,
780418058,22/04/1978,108,50,-145,58,90,0,
780418059,23/04/1978,108,50,-145,61,79,0,
780419060,24/04/1978,109,50,-145,37,95,0,
780420066,25/04/1978,110,50,-145,53,87,0,
780422068,25/04/1978,112,50,-145,23,90,0,
780423069,25/04/1978,113,50,-145,23,84,0,
780424070,26/04/1978,114,50,-145,17,96,0,
780425072,27/04/1978,115,50,-145,21,101,0,
780425073,03/05/1978,115,50,-145,43,76,0,
780425074,03/05/1978,115,50,-145,47,89,0,
780426075,04/05/1978,116,50,-145,52,103,0,
780427076,07/05/1978,117,50,-145,71,95,0,
780503078,09/05/1978,123,50,-145,92,97,0,
780503079,09/05/1978,123,50,-145,97,102,0,
780504080,12/05/1978,124,50,-145,92,104,0,
780507012,15/05/1978,127,50,-145,77,82,0,
780509013,15/05/1978,129,50,-145,87,97,0,
780509014,19/05/1978,129,50,-145,8,94,0,
780512015,22/05/1978,132,50,-145,37,102,0,
780515016,22/05/1978,135,50,-145,44,99,0,
780515017,24/05/1978,135,50,-145,38,98,0,
780519019,26/05/1978,139,50,-145,58,87,0,
780522020,28/05/1978,142,50,-145,40,90,0,
780522021,28/05/1978,142,50,-145,28,65,0,
780524022,31/05/1978,144,50,-145,48,87,0,
780526023,03/06/1978,146,50,-145,57,90,0,
780528024,05/06/1978,148,50,-145,55,82,0,
780528025,06/06/1978,148,50,-145,54,76,0,
780531026,06/06/1978,151,50,-145,44,63,0,
780603027,07/06/1978,154,50,-145,14,45,0,
780605028,09/06/1978,156,50,-145,22,44,0,
780606029,12/06/1978,157,50,-145,34,55,0,
780606030,12/06/1978,157,50,-145,3,17,0,
780607031,14/06/1978,158,50,-145,28,49,0,
780609032,16/06/1978,160,50,-145,13,48,0,
780612033,19/06/1978,163,50,-145,17,32,0,
780612034,19/06/1978,163,50,-145,14,32,0,
780614035,21/06/1978,165,50,-145,14,30,0,
780616036,22/06/1978,167,50,-145,17,19,0,
780619015,23/06/1978,170,50,-145,14,19,0,
780619016,24/06/1978,170,50,-145,11,19,0,
780621017,25/06/1978,172,50,-145,21,25,0,
780622018,25/06/1978,173,50,-145,21,27,0,
780623021,25/06/1978,174,50,-145,20,23,0,
780624023,26/06/1978,175,50,-145,11,17,0,
780625029,27/06/1978,176,50,-145,21,25,0,
780625031,28/06/1978,176,50,-145,31,33,0,
780625032,30/06/1978,176,50,-145,29,35,0,
780626033,30/06/1978,177,50,-145,30,33,0,
780627034,02/07/1978,178,50,-145,19,24,0,
780628043,03/07/1978,179,50,-145,26,30,0,
780630045,03/07/1978,181,50,-145,26,28,0,
780630047,04/07/1978,181,50,-145,26,28,0,
780702049,05/07/1978,183,50,-145,32,35,0,
780703051,06/07/1978,184,50,-145,28,34,0,
780703052,06/07/1978,184,50,-145,21,24,0,
780704053,07/07/1978,185,50,-145,25,27,0,
780705054,08/07/1978,186,50,-145,25,30,0,
780706056,09/07/1978,187,50,-145,20,27,0,
780706058,09/07/1978,187,50,-145,8,25,0,
780707060,10/07/1978,188,50,-145,2,13,0,
780708066,12/07/1978,189,50,-145,13,19,0,
780709067,13/07/1978,190,50,-145,14,19,0,
780709068,14/07/1978,190,50,-145,3,13,0,
